mjd,H,dm,band,m,V,m1AU,delta,R,SOE,phi0,phi1,x,y,obs,desig,dx,dy,mred,epoch,lst,ra,dec,hour_angle,dec,az,elev,refraction,air_mass,vmag,dobs,dhelio,phase,solar_elongation,ceu,mu_ra_cosdec,mu_dec,dobs_dot
59158.62335,11.914,0.29,o,18.959,19.55,12.675,4.3987,4.1074,12.8,0.4298,0.87282,3127,10423,02a59158o0991o,08988,1.0,-0.2,12.674543289902624,2459159.12335,18.13593967347201,2.749482542134525,0.11398106983282479,7.633689972858088,6.530634245806768,293.07304642324107,-10.697115046559512,,,19.713783745400985,4.399064891963244,4.116167982040609,12.794547684455424,66.60111827923635,66.60111827923635,0.42102412320286375,-0.17583234023631913,-23.92067016983559
59170.59559,12.464,0.22,c,19.45,19.49,13.251,4.2254,4.1115,13.531,0.41725,0.86687,3376,95,02a59170o0849c,08988,-0.1,-0.5,13.25065938713998,2459171.09559,18.256396622798704,2.7816278645178794,0.1003475605732733,7.631360835274542,5.749491705281939,292.55943302726416,-11.294770128770887,,,19.65537556355932,4.225803784369291,4.120204574045977,13.526646603243439,76.63911810957276,76.63911810957276,0.3461479001356093,-0.15024030200197666,-25.514452430723466
59170.59972,12.278,0.172,c,19.264,19.49,13.065,4.2253,4.1115,13.531,0.41725,0.86687,3396,134,02a59170o0858c,08988,-0.5,0.0,13.06471077867937,2459171.09972,18.355788010631088,2.7816378976268523,0.1003432287723344,7.730713899453622,5.74924351137045,293.76146966289264,-12.196830033415015,,,19.655351836821833,4.225742921689207,4.120205875293491,13.52683646702731,76.64262313738638,76.64262313738638,0.3462612543815802,-0.1502235733105595,-25.5182102224169
59170.62007,12.654,0.286,c,19.64,19.49,13.441,4.225,4.1115,13.532,0.41723,0.86687,3341,58,02a59170o0902c,08988,0.4,0.5,13.440864960595547,2459171.12007,18.84552527070541,2.781687380879506,0.10032189173795054,8.220262147425702,5.74802098935293,299.8501218279068,-16.510711380714568,,,19.655234930028136,4.2254428868020275,4.120212286090745,13.527774323726502,76.65990163130637,76.65990163130637,0.3467923531511741,-0.15013599941347175,-25.539393634884348
59172.57752,11.996,0.171,o,18.97,19.47,12.786,4.1958,4.1121,13.614,0.41586,0.86617,6628,8320,01a59172o0830o,08988,-0.2,0.2,12.785607769405436,2459173.07752,17.952953843394468,2.7863118152574136,0.09831020018987044,7.310026681948806,5.6327595539658,288.6624454969077,-8.417350500730265,,,19.643430106654627,4.196169833124817,4.120821790376304,13.61002904033085,78.34560779795744,78.34560779795744,0.33196001328861946,-0.14529710521123246,-25.689879340871375
59178.60313,12.575,0.215,c,19.508,19.43,13.37,4.1046,4.1139,13.794,0.41287,0.86463,648,7271,02a59178o0419c,08988,-0.3,-0.5,13.370377142315755,2459179.10313,18.963534218180982,2.799342732373466,0.09255565591767125,8.270832619806345,5.303048454147605,300.23093760837,-17.30778221482092,,,19.60317689366454,4.10498261349877,4.122609207632944,13.791043758949193,83.61429402010717,83.61429402010717,0.28961119947332786,-0.12899849257548954,-26.14214273870502
59178.6235,12.81,0.259,c,19.743,19.43,13.606,4.1043,4.1139,13.795,0.41286,0.86463,675,7311,02a59178o0461c,08988,0.0,-0.1,13.605535858276028,2459179.1235,19.45375270305992,2.7993841325535764,0.09253731729844673,8.760892967645857,5.301997728663943,306.70357484544087,-21.344192205041,,,19.603033341478223,4.104674921442634,4.1226150226415506,13.79149373956179,83.63213861572501,83.63213861572501,0.2900873077459884,-0.12889659590583677,-26.167009607028348
59178.62901,12.763,0.274,c,19.696,19.43,13.559,4.1042,4.1139,13.795,0.41286,0.86463,620,7233,02a59178o0473c,08988,-0.5,-0.1,13.558588766174175,2459179.12901,19.586354747283096,2.799395342404562,0.09253235931390134,8.893452193392337,5.301713657074601,308.5209080026544,-22.38118761401199,,,19.602994500882783,4.104591639718968,4.12261659531356,13.791616003688516,83.6369682185092,83.6369682185092,0.2902050318277816,-0.12886781755580887,-26.174402985129042
59178.63267,12.329,0.258,c,19.262,19.43,13.125,4.1041,4.1139,13.795,0.41286,0.86462,600,7350,02a59178o0481c,08988,-0.8,0.0,13.124641675361453,2459179.13267,19.674435250221606,2.7994027909829877,0.0925290666038069,8.981504244857037,5.301524998683028,309.7448713929724,-23.05569096858386,,,19.602968697873017,4.104536306898863,4.122617639894114,13.791697335621235,83.64017696212144,83.64017696212144,0.2902804324189895,-0.12884843072256788,-26.17946279338726
59181.51673,11.873,0.262,o,18.784,19.41,12.67,4.0601,4.1147,13.841,0.4121,0.86423,9358,4914,01a59181o0689o,08988,0.2,-0.8,12.669625465305757,2459182.01673,17.081384439570044,2.804961009121974,0.09002659871877937,6.36722260480701,5.158144150503922,277.5360678193452,0.2725712261472007,1734.6651194896724,34.612866764441165,19.58158177948019,4.060440091663282,4.123425375428753,13.83747720389358,86.20831881668889,86.20831881668889,0.26445632267098296,-0.12062689593541263,-26.217017843960164
59184.53471,11.722,0.242,o,18.61,19.39,12.52,4.0138,4.1155,13.859,0.4118,0.86407,828,1162,01a59184o0710o,08988,-2.3,-0.9,12.520108326753899,2459185.03471,17.711218976763163,2.8102923702903,0.0875923810726061,6.976692842399794,5.0186737529619245,284.3889207654687,-5.737942342484373,,,19.55777438529211,4.014143406384968,4.124237697026488,13.856052847944767,88.9268795930249,88.9268795930249,0.2415635672388322,-0.11141187074830568,-26.30148439235267
59184.54211,12.255,0.298,o,19.142,19.39,13.052,4.0136,4.1155,13.859,0.4118,0.86407,800,1123,01a59184o0726o,08988,0.4,0.7,13.052216529779036,2459185.04211,17.889305244666772,2.8103049048533375,0.08758662574886157,7.154731231799399,5.018343997201631,286.4533274257069,-7.432637084974827,,,19.55771506037919,4.014030990667252,4.124239647426529,13.856065706684445,88.93351006085395,88.93351006085395,0.24178755942529825,-0.11138173091418528,-26.30546044456814
59185.58015,12.275,0.235,o,19.154,19.38,13.073,3.9977,4.1158,13.858,0.41182,0.86408,600,1033,01a59185o0908o,08988,0.8,-0.1,13.072677684938988,2459186.08015,18.870476949480505,2.8120206633443945,0.0867948032178946,8.129349221933044,4.972975908053857,298.2279111874996,-16.358447816216362,,,19.54918861790409,3.998087633293851,4.124511234892786,13.855302068209737,89.87617631212117,89.87617631212117,0.23485110412459967,-0.10805617293516522,-26.350839660889754
59185.58316,12.306,0.283,o,19.185,19.38,13.104,3.9976,4.1158,13.858,0.41182,0.86408,661,1114,01a59185o0914o,08988,-0.1,0.0,13.103732003661477,2459186.08316,18.942914745402433,2.8120256183729633,0.08679253255901884,8.201768091040016,4.972845808883562,299.14842602464444,-16.9857843794123,,,19.549164012594296,3.9980418223078438,4.124512016619227,13.855298287687535,89.87888689118718,89.87888689118718,0.23492840293614425,-0.10804110771461616,-26.353956632816363
59185.60191,12.281,0.271,o,19.16,19.38,13.079,3.9973,4.1158,13.858,0.41182,0.86408,675,994,01a59185o0953o,08988,0.2,1.0,13.078894967982023,2459186.10191,19.394146854271,2.81205651974562,0.0867783953876693,8.652882165359623,4.97203580863098,305.05395377454596,-20.758811817540927,,,19.549010724414767,3.9977563248741648,4.124516885422792,13.855276454447562,89.895777558148,89.895777558148,0.23538078290433062,-0.10794369700156914,-26.375405064037118
59186.58645,11.837,0.177,o,18.708,19.37,12.635,3.9822,4.116,13.854,0.41189,0.86412,2647,1399,02a59186o0927o,08988,-0.2,-0.1,12.635007829419589,2459187.08645,19.087803033966836,2.813624564442567,0.08605007140435121,8.340548855507263,4.930305918268697,300.9076230591673,-18.206957057137846,,,19.540752874741184,3.9826210274827734,4.124770714100473,13.850958127922482,90.79428354825092,90.79428354825092,0.22690201416698985,-0.10482017009641448,-26.36657631555778
59186.58966,12.207,0.249,o,19.078,19.37,13.005,3.9822,4.116,13.854,0.41189,0.86412,2667,1438,02a59186o0934o,08988,-0.7,0.5,13.00500782941959,2459187.08966,19.16505397506664,2.8136296695831002,0.08604772240779421,8.417780296406642,4.93017133067989,301.91290941781665,-18.857842612360997,,,19.540726116704835,3.9825721429609278,4.124771535820981,13.850943153475134,90.79718708269189,90.79718708269189,0.22698055879965515,-0.10480346907245904,-26.37016727543128
59193.61306,12.544,0.199,o,19.351,19.31,13.337,3.8744,4.1177,13.721,0.41409,0.86526,9750,2431,01a59193o0952o,08988,0.5,-0.5,13.336704207876167,2459194.11306,20.18816183614608,2.823149797889564,0.08150572644593239,9.404523945993855,4.669934131499745,315.49664486919767,-26.6811108015976,,,19.47729708157874,3.874785675092772,4.12647815344199,13.718732224263748,97.31755362984444,97.31755362984444,0.16786995286167902,-0.08075751937917973,-26.279225023639345
59193.61674,12.491,0.192,o,19.298,19.31,13.284,3.8743,4.1177,13.72,0.41409,0.86527,9730,2391,01a59193o0960o,08988,0.3,0.1,13.283760255275334,2459194.11674,20.27672364785512,2.823154126421149,0.08150365178722269,9.493069223930142,4.669815262311749,316.81754962673347,-27.286776810243875,,,19.477262251571325,3.8747298167656195,4.12647899979898,13.718621806059046,97.32098905303583,97.32098905303583,0.1679316888126509,-0.08073476853691046,-26.284597230379347
59193.62486,12.182,0.161,o,18.989,19.31,12.975,3.8742,4.1177,13.72,0.4141,0.86527,9787,2468,01a59193o0974o,08988,0.6,0.2,12.974816304121168,2459194.12486,20.47213720385973,2.8231636828167246,0.08149907609010003,9.688446277192496,4.669553094178291,319.7874775502464,-28.570189211956997,,,19.47718538229909,3.874606523099516,4.126480867126442,13.718378405918246,97.32857138492378,97.32857138492378,0.1680580245828506,-0.08068397292913573,-26.296803164411966
59193.63594,12.28,0.178,o,19.087,19.31,13.073,3.874,4.1177,13.72,0.4141,0.86527,746,8233,01a59193o0996o,08988,-0.2,0.2,13.072928406153123,2459194.13594,20.738785263596057,2.8231767336144844,0.08149283709381656,9.955044486553428,4.66919562602285,323.96443585705936,-30.195601721985966,,,19.47708045175008,3.8744381904355882,4.126483414761071,13.718046746947687,97.33892244085652,97.33892244085652,0.16820768667731492,-0.0806134250528536,-26.31418988500111
59194.55983,13.069,0.283,c,19.867,19.3,13.861,3.8599,4.1179,13.689,0.41462,0.86554,9147,6341,02a59194o0860c,08988,-0.2,-0.2,13.86074075360074,2459195.05983,18.972853685953325,2.824199784351999,0.08098549669902277,8.185205142944872,4.640127162624665,298.73595361387703,-17.114180883501685,,,19.468133765048346,3.8603165762368703,4.126694247070343,13.686683249336118,98.21254686561691,98.21254686561691,0.15780492927406928,-0.07743623947490759,-26.167122048283993
59194.56444,12.913,0.257,c,19.711,19.3,13.705,3.8599,4.1179,13.688,0.41462,0.86554,9176,6379,02a59194o0870c,08988,-1.1,-0.6,13.704740753600738,2459195.06444,19.083796602241065,2.824204882457525,0.08098300466946046,8.296128585903935,4.639984379848323,300.1592126729496,-18.067963728204813,,,19.468089445480512,3.8602469010334866,4.126695291152132,13.68652558497339,98.21686220248303,98.21686220248303,0.15792278435196647,-0.07741101726214379,-26.171752296194178
59198.55525,12.21,0.193,c,18.968,19.26,12.996,3.7993,4.1188,13.515,0.41752,0.86701,9517,6633,02a59198o0848c,08988,-0.8,-0.0,12.995628541490014,2459199.05525,19.12548090270495,2.8280054694600856,0.07904460711341411,8.323295713373222,4.528922380868393,300.4439067997938,-18.390789768472896,,,19.42793098720284,3.799641632607158,4.127569622457041,13.513112803022016,102.02866135357316,102.02866135357316,0.1212515945047048,-0.062440254053152094,-25.890351319837688
59204.54775,12.48,0.112,c,19.174,19.19,13.253,3.7099,4.12,13.133,0.42401,0.87016,4005,8230,01a59204o0752c,08988,0.4,0.2,13.252702902801554,2459205.04775,19.33925375018093,2.8317434135613513,0.07694146981095942,8.522790666111979,4.408421489701211,302.9874161663637,-20.16596285496285,,,19.36301246479222,3.710251294744427,4.128771718542196,13.131851649568272,107.8781822567192,107.8781822567192,0.0644793063025654,-0.03868959682912112,-25.22374958631078
59204.55053,12.495,0.122,c,19.189,19.19,13.268,3.7098,4.12,13.133,0.42401,0.87016,3986,8192,01a59204o0758c,08988,0.3,-0.1,13.267761435421733,2459205.05053,19.40615642618438,2.8317446697886655,0.07694071894084616,8.589688543680548,4.408378468012758,303.87848019850225,-20.717199937663718,,,19.362981484158528,3.710210793995338,4.128772245338749,13.131644812174615,107.8809000469606,107.8809000469606,0.06454673153121133,-0.03867269663613542,-25.22667104730402
59204.56105,12.886,0.166,c,19.58,19.19,13.659,3.7097,4.12,13.132,0.42403,0.87017,4047,8270,01a59204o0780c,08988,0.3,0.2,13.658819969619714,2459205.06105,19.659327684518914,2.831749435120096,0.07693788051736807,8.84284159978982,4.408215838326993,307.3175624590336,-22.749594660943373,,,19.362864239234955,3.7100574882068935,4.128774238568902,13.130862643990238,107.89118587120564,107.89118587120564,0.06478982556229525,-0.038607650417539684,-25.23838086871536
59204.57124,12.623,0.138,c,19.316,19.19,13.395,3.7095,4.12,13.131,0.42404,0.87018,4069,8155,01a59204o0802c,08988,0.2,0.3,13.394937042749433,2459205.07124,19.904557254439666,2.8317540673535064,0.07693513574455922,9.088053475882294,4.408058574429323,310.7560006814674,-24.630195979792536,,,19.36275065417162,3.7099089207736724,4.128776168882587,13.130105769875602,107.9011512674493,107.9011512674493,0.06500604611606754,-0.038543066391626885,-25.250669000499915
59206.53193,12.757,0.194,c,19.428,19.17,13.524,3.6809,4.1204,12.974,0.42676,0.87144,8121,6936,02a59206o0772c,08988,-0.1,-0.2,13.523533012443885,2459207.03193,19.08995206557715,2.832447299393544,0.07646723597475803,8.27080033567862,4.381249892384573,299.67676569038224,-18.063397713803937,,,19.340331331686876,3.681229103978378,4.1291404276568295,12.972760071334445,109.84863088063916,109.84863088063916,0.04482194262943027,-0.03057779084395733,-24.923649190143408
59206.53376,12.568,0.18,c,19.239,19.17,13.335,3.6808,4.1204,12.973,0.42676,0.87144,8141,6975,02a59206o0776c,08988,-0.5,-0.1,13.334592006220042,2459207.03376,19.133992312312373,2.832447874303379,0.07646684529387207,8.31483838642003,4.381227508018671,300.2456645897985,-18.440106151060828,,,19.34031040597994,3.681202761231969,4.129140760981541,12.972608428526017,109.85043499699825,109.85043499699825,0.044869880717999355,-0.03056687454776005,-24.925346850427804
59206.5379,12.788,0.174,c,19.459,19.17,13.555,3.6808,4.1204,12.973,0.42677,0.87145,8082,6897,02a59206o0785c,08988,-0.1,0.0,13.554592006220041,2459207.0379,19.233624344444067,2.8324491771625184,0.0764659619756396,8.414465441996393,4.381176897611983,301.5432483294441,-19.284212146570336,,,19.340263065250774,3.681143159418487,4.129141515014614,12.972265473914547,109.85451656235023,109.85451656235023,0.044976409183523976,-0.030541972449835614,-24.929310647536877
59206.54295,12.518,0.16,c,19.189,19.17,13.285,3.6807,4.1204,12.973,0.42678,0.87145,8062,7014,02a59206o0796c,08988,-0.3,-0.4,13.284651001598961,2459207.04295,19.3551561816967,2.8324507705184385,0.07646488547871302,8.535991193077725,4.3811152188814315,303.146591999642,-20.29793149078388,,,19.34020531711081,3.681070443581258,4.129142434703288,12.971847329911009,109.85949554925192,109.85949554925192,0.045102625235131345,-0.030511215910900374,-24.93437324457581
59208.55738,12.915,0.186,c,19.563,19.15,13.676,3.6516,4.1208,12.794,0.4299,0.87286,8739,3742,01a59208o0812c,08988,1.2,0.6,13.675676323608426,2459209.05738,19.833843416566467,2.8328889710854366,0.07610008759580919,9.013004625076213,4.360213839815734,309.66534433439,-24.105656515063604,,,19.316593217498106,3.651968722005998,4.129501757983513,12.793279077247645,111.87690643221039,111.87690643221039,0.026001377519239505,-0.022090733745818488,-24.634364296341086
59208.56245,12.861,0.19,c,19.509,19.15,13.622,3.6515,4.1208,12.793,0.42991,0.87287,8799,3820,01a59208o0823c,08988,0.2,0.1,13.621735790750044,2459209.06245,19.95585656567316,2.8328898967510883,0.0760993060123184,9.135014238400565,4.360169058380375,311.4009904667601,-25.021240364528854,,,19.316533768924963,3.6518965802221963,4.129502643369092,12.792817368402988,111.88194989141701,111.88194989141701,0.026106172220329838,-0.02205761003378379,-24.64051382720048
59208.56752,12.807,0.184,c,19.455,19.15,13.568,3.6515,4.1208,12.793,0.42992,0.87287,8819,3705,01a59208o0834c,08988,0.2,-0.9,13.567735790750042,2459209.06752,20.077869714796677,2.8328908260456553,0.07609852560762509,9.25702383788031,4.360124344485136,313.16481003474536,-25.91249528279479,,,19.316474314382344,3.6518244201170225,4.129503528659404,12.792355823403666,111.88699393270828,111.88699393270828,0.026205811083463676,-0.0220241284966685,-24.646876938674428
59209.5515,12.214,0.178,o,18.85,19.14,12.971,3.6374,4.1209,12.699,0.43157,0.8736,8749,3758,01a59209o0809o,08988,-0.2,0.0,12.971084308554644,2459210.0515,19.75804746355486,2.8330016846430346,0.07596371771703593,8.936778137988322,4.352400421309317,308.59053159994704,-23.528550295181716,,,19.30472414393142,3.6377493892287265,4.129673541390928,12.698769408908976,112.87905248223466,112.87905248223466,0.01609949550966033,-0.017921663813539497,-24.457628350471495
59209.56964,12.149,0.139,o,18.785,19.14,12.906,3.6371,4.1209,12.697,0.4316,0.87361,8730,3719,01a59209o0846o,08988,0.6,0.2,12.906263411372219,2459210.06964,20.194599452774284,2.833003756045274,0.07596145471226945,9.37332221503401,4.352270760687179,314.8688315833583,-26.74514393438862,,,19.304508861492913,3.6374930413229314,4.129676641940725,12.697040696366711,112.89717538037637,112.89717538037637,0.016463458551299135,-0.01780173967268339,-24.47998460412853
59209.57149,12.153,0.152,o,18.789,19.14,12.91,3.6371,4.1209,12.697,0.43161,0.87361,8789,3797,01a59209o0850o,08988,0.6,0.2,12.91026341137222,2459210.07149,20.239121020531726,2.833003969798794,0.07596122478037044,9.417842966313152,4.35225758655979,315.5298119388941,-27.05488903718103,,,19.304486901276817,3.637466884312091,4.12967695808049,12.696864506188007,112.89902407343686,112.89902407343686,0.016496757313673605,-0.01778925930136645,-24.482413526207242
59209.57425,12.247,0.141,o,18.883,19.14,13.004,3.6371,4.1209,12.697,0.43161,0.87362,8809,3680,01a59209o0856o,08988,0.8,-0.1,13.004263411372218,2459210.07425,20.30554238376196,2.833004289485124,0.07596088204742406,9.484263108431552,4.352237949408463,316.5232637407727,-27.510229532520242,,,19.30445413710726,3.637427856022061,4.12967742970317,12.696601684103326,112.90178229496276,112.90178229496276,0.016545066192110665,-0.017770558682826718,-24.486085658769724
59220.53768,12.306,0.251,o,18.804,19.0,13.015,3.4881,4.1226,11.369,0.45619,0.88317,51,9903,01a59220o0778o,08988,-0.1,1.0,13.01519936945067,2459221.03768,20.14827809714113,2.8296449106856225,0.07642931973062159,9.339830703610533,4.379077451620566,314.38830916138147,-26.486151583391862,,,19.164477647277078,3.4883838949248966,4.1313279617660275,11.369784899313691,124.24000070588323,124.24000070588323,-0.09347333459243894,0.029780896142896997,-22.039020232978537
59220.54,12.885,0.212,o,19.383,19.0,13.594,3.488,4.1226,11.369,0.4562,0.88317,10167,9853,01a59220o0783o,08988,0.2,0.0,13.59426162407459,2459221.04,20.20411054110029,2.829643393003631,0.07642980210189179,9.395668944687879,4.379105089458508,315.21410893747935,-26.877305726122785,,,19.16444667952645,3.4883543629725278,4.131328263866334,11.369453422390462,124.24242882844214,124.24242882844214,-0.09342870326037327,0.02979731681745407,-22.041833445782938
59220.54323,12.543,0.168,o,19.041,19.0,13.252,3.488,4.1226,11.368,0.45621,0.88318,10148,9813,01a59220o0790o,08988,0.5,0.4,13.252261624074592,2459221.04323,20.28184277882967,2.8296412812111664,0.07643047412313456,9.473409248870285,4.379143593439461,316.3741239787343,-27.412432908374218,,,19.16440356248311,3.488313241031763,4.131328684429656,11.368991978099567,124.24580950001159,124.24580950001159,-0.09336856833905958,0.029820299549604443,-22.04581887243532
59220.54738,12.421,0.173,o,18.919,19.0,13.13,3.4879,4.1226,11.368,0.45622,0.88318,74,9788,01a59220o0799o,08988,0.1,0.1,13.130323880483362,2459221.04738,20.38171546925507,2.8296385698675035,0.076431338319203,9.573292295865597,4.379193108226855,317.8823261668582,-28.083335733340327,,,19.16434815992523,3.4882603952995637,4.13132922472516,11.36839918471631,124.25015334751276,124.25015334751276,-0.09329478306711309,0.02985003023583833,-22.051053972300338
59220.5483,12.63,0.184,o,19.128,19.0,13.339,3.4879,4.1226,11.368,0.45623,0.88318,10209,9893,01a59220o0801o,08988,0.2,0.1,13.339323880483361,2459221.0483,20.403855921946544,2.829637969084693,0.07643153001701104,9.59543504337837,4.379204091702198,318.2194026348045,-28.229466353571272,,,19.164335877187003,3.4882486783913067,4.1313293444928405,11.368267782480359,124.25111636358446,124.25111636358446,-0.09327896270807555,0.02985665117245655,-22.05223157231718
59220.55568,12.479,0.2,o,18.977,19.0,13.188,3.4878,4.1226,11.367,0.45625,0.88319,10229,9775,01a59220o0817o,08988,0.4,0.3,13.188386138677082,2459221.05568,20.581460861336083,2.8296331533204215,0.07643306931173356,9.773058377632434,4.379292286793225,320.9594631507476,-29.366261002834378,,,19.164237338012867,3.4881546654406828,4.131330305124526,11.367213857711201,124.25884204469536,124.25884204469536,-0.09315924313020735,0.02991014311744737,-22.06189399986643
59222.59659,12.349,0.176,o,18.82,18.97,13.047,3.462,4.1228,11.061,0.46224,0.88518,55,6033,02a59222o0911o,08988,0.6,0.4,13.047403345433295,2459223.09659,21.697408387988887,2.8280704439356197,0.07692795096849893,10.894975014442212,4.407646917084322,339.726122205725,-34.829548182285,,,19.13642270418753,3.4622852614796527,4.13158821071407,11.06216263084656,126.42758278048451,126.42758278048451,-0.11281187533868738,0.039134068879949226,-21.573663997222564
59222.59983,12.227,0.109,o,18.698,18.97,12.925,3.4619,4.1228,11.06,0.46225,0.88519,10129,6020,02a59222o0918o,08988,0.2,0.1,12.925466069401283,2459223.09983,21.775381290255538,2.828067885206222,0.07692883629018597,10.972957690335226,4.407697642280501,341.1139313337991,-35.08752492014817,,,19.136378542790638,3.4622448872586444,4.131588607861641,11.061672040221307,126.43100761405132,126.43100761405132,-0.11280247876420785,0.039159295176102026,-21.57872485229977
59222.60303,12.137,0.115,o,18.608,18.97,12.835,3.4619,4.1228,11.06,0.46226,0.88519,77,5917,02a59222o0925o,08988,0.6,0.5,12.835466069401283,2459223.10303,21.852391556777704,2.828065358242197,0.07692971124290668,11.049977609148964,4.407747773378671,342.49342542185354,-35.32494178030885,,,19.13633491998929,3.4622050021608217,4.131589000067847,11.061187502444334,126.43439059875574,126.43439059875574,-0.11279608365410483,0.0391842697551691,-21.583756950131736
59222.60349,12.178,0.109,o,18.649,18.97,12.876,3.4619,4.1228,11.06,0.46226,0.88519,10109,5979,02a59222o0926o,08988,0.2,0.2,12.876466069401284,2459223.10349,21.863461789525033,2.8280649950015078,0.07692983706333195,11.061049229373523,4.407754982358016,342.69241904639273,-35.35763635176727,,,19.136328648657706,3.462199267908828,4.131589056444403,11.061117849582379,126.43487693929255,126.43487693929255,-0.11279540103542164,0.03918786447529257,-21.584482926804508
59222.60991,12.271,0.126,o,18.742,18.97,12.97,3.4618,4.1228,11.059,0.46228,0.8852,10170,6060,02a59222o0940o,08988,0.3,-0.1,12.96952879518113,2459223.10991,22.017963651690295,2.8280599255619006,0.07693159428386886,11.215570455371717,4.407855663678455,345.48661291595306,-35.77578612235871,,,19.136241107928022,3.4621192175281026,4.13158984318278,11.060145717411109,126.44166553657776,126.44166553657776,-0.11279211692530276,0.03923814560242093,-21.594678054543724
59222.63043,12.265,0.104,o,18.735,18.97,12.963,3.4615,4.1228,11.056,0.46234,0.88522,10191,5946,02a59222o0983o,08988,0.4,0.2,12.962716983392895,2459223.13043,22.511792029463933,2.828043718926152,0.07693722599522719,11.709460737933922,4.408178336970723,354.5833265457802,-36.619846083020974,,,19.1359611071004,3.4618630991171258,4.131592356779367,11.057038000582388,126.46337689240296,126.46337689240296,-0.11286067676355394,0.03939991079879392,-21.627863820094326
59224.52374,12.636,0.11,c,19.081,18.94,13.323,3.4382,4.1231,10.756,0.46836,0.8871,5078,3647,01a59224o0692c,08988,0.2,0.2,13.323224979421001,2459225.02374,20.07564454347748,2.826319937678391,0.07751437319263746,9.279897611300834,4.441246435540135,313.5419013579666,-26.005543770093126,,,19.109660678744014,3.438484963083113,4.13181755643735,10.757114533330384,128.4933557958459,128.4933557958459,-0.1336253943575992,0.04751770844634386,-20.888006144241537
59224.54831,12.657,0.093,c,19.101,18.94,13.343,3.4379,4.1231,10.752,0.46844,0.88712,5060,3611,01a59224o0743c,08988,0.5,0.2,13.343414459423695,2459225.04831,20.666939096316398,2.826296990813179,0.07752253803835189,9.8712798147084,4.441714246739947,322.53128510298404,-29.90972578115609,,,19.109320392353887,3.438188346590115,4.131820391501009,10.753177052306983,128.51949660872472,128.51949660872472,-0.133189011424434,0.04769669283945086,-20.918436266713098
59224.57665,12.551,0.106,c,18.995,18.94,13.238,3.4375,4.1231,10.747,0.46853,0.88715,5435,6873,01a59224o0804c,08988,-0.2,-0.3,13.237667125149265,2459225.07665,21.348961392893713,2.82627059887309,0.07753199467161691,10.553402921071067,4.442256071914436,333.77677059443,-33.46466474977021,,,19.10892760124787,3.437845642255143,4.131823658793348,10.748638440110163,128.5496638822944,128.5496638822944,-0.1328718738099701,0.04791178569827998,-20.958308649859465
59224.58118,12.856,0.145,c,19.3,18.94,13.543,3.4375,4.1231,10.747,0.46855,0.88716,5418,6989,01a59224o0813c,08988,-0.8,-0.4,13.542667125149265,2459225.08118,21.45797907134731,2.826266385241241,0.07753351024093645,10.662436694412754,4.442342907640006,335.65714511578744,-33.92435752531734,,,19.108864778365753,3.437790800832129,4.131824180776655,10.747913132831483,128.5544881400993,128.5544881400993,-0.13284094579504463,0.047946851592185515,-20.965060702480375
59226.47043,12.715,0.134,c,19.133,18.92,13.39,3.4148,4.1233,10.432,0.47503,0.88906,1789,408,02a59226o0641c,08988,-0.4,-0.1,13.389948966119944,2459226.97043,18.924126896554228,2.8242889394159914,0.0782240235686195,8.13613780628651,4.481906407013778,298.0155163406575,-16.816719709094833,,,19.082166270633735,3.415110496394265,4.132035238261388,10.432657772186023,130.595992326496,130.595992326496,-0.1546450413535817,0.05606019559734704,-20.214304717019225
59226.49639,12.698,0.109,c,19.115,18.92,13.372,3.4145,4.1233,10.427,0.47512,0.88908,1802,449,02a59226o0696c,08988,-0.3,-0.2,13.372139744596002,2459226.99639,19.548872791976507,2.8242608972554186,0.07823419772764481,8.760990814872073,4.482489343386024,306.23636120726303,-22.039269373761545,,,19.081800696743688,3.414807271573366,4.132038046141744,10.428265160061368,130.623827081388,130.623827081388,-0.15392417983066412,0.05623079101617951,-20.23557312041505
59226.49969,12.673,0.108,c,19.09,18.92,13.347,3.4145,4.1233,10.427,0.47513,0.88909,1747,369,02a59226o0703c,08988,-0.2,-0.2,13.347139744596003,2459226.99969,19.62828964335351,2.8242573416366317,0.078235493300287,8.840421247712415,4.482563574230474,307.3264813841131,-22.667314358335947,,,19.08175422335379,3.41476870173684,4.132038402896594,10.427707194766667,130.6273650387377,130.6273650387377,-0.15384136957680886,0.05625332365077545,-20.238735333433496
59226.50518,12.663,0.107,c,19.08,18.92,13.337,3.4144,4.1233,10.426,0.47515,0.88909,1728,486,02a59226o0715c,08988,-0.2,-0.0,13.33720334114624,2459227.00518,19.760410403345347,2.824251430539588,0.0782376498188041,8.972564586431776,4.482687133639945,309.1646623827916,-23.691846104792283,,,19.081676905719846,3.4147045219042536,4.13203899631741,10.4267791321436,130.63325086452105,130.63325086452105,-0.15370841295042434,0.05629120747062596,-20.24421159235899
59228.44048,12.604,0.139,c,18.994,18.89,13.265,3.3919,4.1235,10.087,0.48231,0.89106,5562,3822,01a59228o0293c,08988,0.4,-0.5,13.265454805989446,2459228.94048,18.334782812156433,2.8219675031031812,0.07906157635375512,7.555660955430877,4.529894646721476,290.8847793224567,-11.563172917056784,,,19.053883689500946,3.3921819118107814,4.132241216897774,10.087784315105981,132.73960479164137,132.73960479164137,-0.17494453829208267,0.0647139251094213,-19.535507127494128
